last_updated,region_id,current_speed
2018-09-22 14:01:33.0,22,28.3
2018-09-22 14:01:33.0,23,19.77
2018-09-22 14:01:33.0,24,23.73
2018-09-22 14:01:33.0,25,26.59
2018-09-22 14:01:33.0,26,28.64
2018-09-22 14:01:33.0,27,30.55
2018-09-22 14:01:33.0,28,41.59
2018-09-22 14:01:33.0,29,17.05
2018-09-22 14:10:46.0,1,19.77
2018-09-22 14:10:46.0,2,28.64
2018-09-22 14:10:46.0,3,18.41
2018-09-22 14:10:46.0,4,19.09
2018-09-22 14:10:46.0,5,20.45
2018-09-22 14:10:46.0,6,20.45
2018-09-22 14:10:46.0,7,16.91
2018-09-22 14:10:46.0,8,17.73
2018-09-22 14:10:46.0,9,20.52
2018-09-22 14:10:46.0,10,22.5
2018-09-22 14:10:46.0,11,18.41
2018-09-22 14:10:46.0,12,13.64
2018-09-22 14:10:46.0,13,14.32
2018-09-22 14:10:46.0,14,24.55
2018-09-22 14:10:46.0,15,22.5
2018-09-22 14:10:46.0,16,24.55
2018-09-22 14:10:46.0,17,27.95
2018-09-22 14:10:46.0,18,23.86
2018-09-22 14:10:46.0,19,25.23
2018-09-22 14:10:46.0,20,22.36
2018-09-22 14:10:46.0,21,23.18
2018-09-22 14:10:46.0,22,26.59
2018-09-22 14:10:46.0,23,19.77
2018-09-22 14:10:46.0,24,23.86
2018-09-22 14:10:46.0,25,30.68
2018-09-22 14:10:46.0,26,27.95
2018-09-22 14:10:46.0,27,30
2018-09-22 14:10:46.0,28,0
2018-09-22 14:10:46.0,29,19.77
2018-09-22 14:31:20.0,1,19.77
2018-09-22 14:31:20.0,2,26.59
2018-09-22 14:31:20.0,3,21.82
2018-09-22 14:31:20.0,4,17.73
2018-09-22 14:31:20.0,5,19.77
2018-09-22 14:31:20.0,6,21.14
2018-09-22 14:31:20.0,7,19.09
2018-09-22 14:31:20.0,8,16.36
2018-09-22 14:31:20.0,9,22.5
2018-09-22 14:31:20.0,10,21.14
2018-09-22 14:31:20.0,11,17.05
2018-09-22 14:31:20.0,12,16.36
2018-09-22 14:31:20.0,13,14.32
2018-09-22 14:31:20.0,14,23.86
2018-09-22 14:31:20.0,15,23.18
2018-09-22 14:31:20.0,16,22.5
2018-09-22 14:31:20.0,17,29.66
2018-09-22 14:31:20.0,18,23.86
2018-09-22 14:31:20.0,19,25.91
2018-09-22 14:31:20.0,20,23.18
2018-09-22 14:31:20.0,21,24.55
2018-09-22 14:31:20.0,22,27.27
2018-09-22 14:31:20.0,23,23.18
2018-09-22 14:31:20.0,24,23.45
2018-09-22 14:31:20.0,25,31.36
2018-09-22 14:31:20.0,26,28.64
2018-09-22 14:31:20.0,27,29.32
2018-09-22 14:31:20.0,28,36.14
2018-09-22 14:31:20.0,29,20.45
2018-09-22 14:40:33.0,1,20.45
2018-09-22 14:40:33.0,2,28.5
2018-09-22 14:40:33.0,3,20.45
2018-09-22 14:40:33.0,4,18.41
2018-09-22 14:40:33.0,5,18.41
2018-09-22 14:40:33.0,6,17.05
2018-09-22 14:40:33.0,7,19.09
2018-09-22 14:40:33.0,8,17.05
2018-09-22 14:40:33.0,9,20.45
2018-09-22 14:40:33.0,10,19.09
2018-09-22 14:40:33.0,11,18.41
2018-09-22 14:40:33.0,12,13.64
2018-09-22 14:40:33.0,13,15
2018-09-22 14:40:33.0,14,22.5
2018-09-22 14:40:33.0,15,20.45
2018-09-22 14:40:33.0,16,22.5
2018-09-22 14:40:33.0,17,31.64
2018-09-22 14:40:33.0,18,24.55
2018-09-22 14:40:33.0,19,20.45
2018-09-22 14:40:33.0,20,23.86
2018-09-22 14:40:33.0,21,21.82
2018-09-22 14:40:33.0,22,26.59
2018-09-22 14:40:33.0,23,22.5
2018-09-22 14:40:33.0,24,22.5
2018-09-22 14:40:33.0,25,29.32
2018-09-22 14:40:33.0,26,27.27
2018-09-22 14:40:33.0,27,28.64
2018-09-22 14:40:33.0,28,39.55
2018-09-22 14:40:33.0,29,18.27
2018-09-22 15:01:31.0,1,19.77
2018-09-22 15:01:31.0,2,27.14
2018-09-22 15:01:31.0,3,19.09
2018-09-22 15:01:31.0,4,19.09
2018-09-22 15:01:31.0,5,19.77
2018-09-22 15:01:31.0,6,17.05
2018-09-22 15:01:31.0,7,17.05
2018-09-22 15:01:31.0,8,17.05
2018-09-22 15:01:31.0,9,21.82
2018-09-22 15:01:31.0,10,19.09
2018-09-22 15:01:31.0,11,18.41
2018-09-22 15:01:31.0,12,15
2018-09-22 15:01:31.0,13,13.64
2018-09-22 15:01:31.0,14,23.86
2018-09-22 15:01:31.0,15,24.55
2018-09-22 15:01:31.0,16,26.59
2018-09-22 15:01:31.0,17,32.05
2018-09-22 15:01:31.0,18,24.55
2018-09-22 15:01:31.0,19,24.55
2018-09-22 15:01:31.0,20,25.23
2018-09-22 15:01:31.0,21,22.5
2018-09-22 15:01:31.0,22,27.27
2018-09-22 15:01:31.0,23,20.42
2018-09-22 15:01:31.0,24,24.55
2018-09-22 15:01:31.0,25,28.64
2018-09-22 15:01:31.0,26,27.27
2018-09-22 15:01:32.0,27,29.93
2018-09-22 15:01:32.0,28,41.59
2018-09-22 15:01:32.0,29,19.77
2018-09-22 15:10:44.0,1,19.64
2018-09-22 15:10:44.0,2,30
2018-09-22 15:10:44.0,3,20.45
2018-09-22 15:10:44.0,4,18.41
2018-09-22 15:10:44.0,5,19.77
2018-09-22 15:10:44.0,6,16.36
2018-09-22 15:10:44.0,7,19.09
2018-09-22 15:10:44.0,8,17.05
2018-09-22 15:10:44.0,9,22.5
2018-09-22 15:10:44.0,10,19.77
2018-09-22 15:10:44.0,11,17.9
2018-09-22 15:10:44.0,12,13.64
2018-09-22 15:10:44.0,13,14.32
2018-09-22 15:10:44.0,14,22.91
2018-09-22 15:10:44.0,15,24.55
2018-09-22 15:10:44.0,16,23.18
2018-09-22 15:10:44.0,17,33.41
2018-09-22 15:10:44.0,18,25.02
2018-09-22 15:10:44.0,19,22.5
2018-09-22 15:10:44.0,20,23.18
2018-09-22 15:10:44.0,21,23.86
2018-09-22 15:10:44.0,22,32.05
2018-09-22 15:10:44.0,23,22.5
2018-09-22 15:10:44.0,24,22.5
2018-09-22 15:10:44.0,25,30.68
2018-09-22 15:10:44.0,26,28.64
2018-09-22 15:10:44.0,27,27.82
2018-09-22 15:10:44.0,28,41.83
2018-09-22 15:10:44.0,29,18.41
2018-09-22 15:31:17.0,1,20.45
2018-09-22 15:31:17.0,2,27.27
2018-09-22 15:31:17.0,3,19.77
2018-09-22 15:31:17.0,4,17.73
2018-09-22 15:31:17.0,5,22.91
2018-09-22 15:31:17.0,6,21.14
2018-09-22 15:31:17.0,7,17.05
2018-09-22 15:31:17.0,8,16.36
2018-09-22 15:31:17.0,9,21.89
2018-09-22 15:31:17.0,10,19.09
2018-09-22 15:31:17.0,11,18.41
2018-09-22 15:31:17.0,12,13.64
2018-09-22 15:31:17.0,13,15
2018-09-22 15:31:17.0,14,21.82
2018-09-22 15:31:17.0,15,24.07
2018-09-22 15:31:17.0,16,25.91
2018-09-22 15:31:17.0,17,31.5
2018-09-22 15:31:17.0,18,23.86
2018-09-22 15:31:17.0,19,25.91
2018-09-22 15:31:17.0,20,23.8
2018-09-22 15:31:17.0,21,24.55
2018-09-22 15:31:17.0,22,27.48
2018-09-22 15:31:17.0,23,20.45
2018-09-22 15:31:17.0,24,25.23
2018-09-22 15:31:17.0,25,30
2018-09-22 15:31:17.0,26,27.27
2018-09-22 15:31:17.0,27,30
2018-09-22 15:31:17.0,28,0
2018-09-22 15:31:17.0,29,19.09
2018-09-22 15:40:35.0,1,19.09
2018-09-22 15:40:35.0,2,29.32
2018-09-22 15:40:35.0,3,19.77
2018-09-22 15:40:35.0,4,18.41
2018-09-22 15:40:35.0,5,19.77
2018-09-22 15:40:35.0,6,19.57
2018-09-22 15:40:35.0,7,19.77
2018-09-22 15:40:35.0,8,16.36
2018-09-22 15:40:35.0,9,21.82
2018-09-22 15:40:35.0,10,23.86
2018-09-22 15:40:35.0,11,18.41
2018-09-22 15:40:35.0,12,17.05
2018-09-22 15:40:35.0,13,14.32
2018-09-22 15:40:35.0,14,23.18
2018-09-22 15:40:35.0,15,23.86
2018-09-22 15:40:35.0,16,21.82
2018-09-22 15:40:35.0,17,31.91
2018-09-22 15:40:35.0,18,21.14
2018-09-22 15:40:35.0,19,24.55
2018-09-22 15:40:35.0,20,26.59
2018-09-22 15:40:35.0,21,22.5
2018-09-22 15:40:35.0,22,29.39
2018-09-22 15:40:35.0,23,21.82
2018-09-22 15:40:35.0,24,25.23
2018-09-22 15:40:35.0,25,32.73
2018-09-22 15:40:35.0,26,28.64
2018-09-22 15:40:35.0,27,30.68
2018-09-22 15:40:35.0,28,0
2018-09-22 15:40:35.0,29,17.86
2018-09-22 16:01:31.0,1,21.75
2018-09-22 16:01:31.0,2,25.23
2018-09-22 16:01:31.0,3,19.77
2018-09-22 16:01:31.0,4,17.73
2018-09-22 16:01:31.0,5,19.77
2018-09-22 16:01:31.0,6,19.77
2018-09-22 16:01:31.0,7,18.41
2018-09-22 16:01:31.0,8,17.05
2018-09-22 16:01:31.0,9,21.14
2018-09-22 16:01:31.0,10,21.82
2018-09-22 16:01:31.0,11,17.73
2018-09-22 16:01:31.0,12,13.64
2018-09-22 16:01:31.0,13,15.68
2018-09-22 16:01:31.0,14,23.18
2018-09-22 16:01:31.0,15,24.2
2018-09-22 16:01:31.0,16,23.18
2018-09-22 16:01:31.0,17,26.93
2018-09-22 16:01:31.0,18,23.18
2018-09-22 16:01:31.0,19,25.91
2018-09-22 16:01:31.0,20,24.55
2018-09-22 16:01:31.0,21,22.5
2018-09-22 16:01:31.0,22,28.57
2018-09-22 16:01:31.0,23,20.45
2018-09-22 16:01:31.0,24,24.55
2018-09-22 16:01:31.0,25,29.11
2018-09-22 16:01:31.0,26,27.27
2018-09-22 16:01:31.0,27,28.91
2018-09-22 16:01:31.0,28,33.41
2018-09-22 16:01:31.0,29,19.09
2018-09-22 16:10:44.0,1,19.36
2018-09-22 16:10:44.0,2,27.95
2018-09-22 16:10:44.0,3,22.5
2018-09-22 16:10:44.0,4,19.77
2018-09-22 16:10:44.0,5,19.77
2018-09-22 16:10:44.0,6,19.09
2018-09-22 16:10:44.0,7,18.41
2018-09-22 16:10:44.0,8,17.73
2018-09-22 16:10:44.0,9,21.34
2018-09-22 16:10:44.0,10,21.82
2018-09-22 16:10:44.0,11,18.41
2018-09-22 16:10:44.0,12,16.36
2018-09-22 16:10:44.0,13,14.32
2018-09-22 16:10:44.0,14,25.02
2018-09-22 16:10:44.0,15,21.82
2018-09-22 16:10:44.0,16,23.86
2018-09-22 16:10:44.0,17,32.05
2018-09-22 16:10:44.0,18,23.86
2018-09-22 16:10:44.0,19,23.86
2018-09-22 16:10:44.0,20,21.82
2018-09-22 16:10:44.0,21,20.8
2018-09-22 16:10:44.0,22,29.32
2018-09-22 16:10:44.0,23,22.5
2018-09-22 16:10:44.0,24,23.86
2018-09-22 16:10:44.0,25,29.59
2018-09-22 16:10:44.0,26,27.27
2018-09-22 16:10:44.0,27,28.64
2018-09-22 16:10:44.0,28,43.64
2018-09-22 16:10:44.0,29,18.27
2018-09-22 16:31:12.0,1,20.52
2018-09-22 16:31:12.0,2,26.59
2018-09-22 16:31:12.0,3,19.09
2018-09-22 16:31:12.0,4,19.09
2018-09-22 16:31:12.0,5,22.5
2018-09-22 16:31:12.0,6,20.45
2018-09-22 16:31:12.0,7,19.09
2018-09-22 16:31:12.0,8,15.75
2018-09-22 16:31:12.0,9,21.14
2018-09-22 16:31:12.0,10,23.18
2018-09-22 16:31:12.0,11,17.9
2018-09-22 16:31:12.0,12,14.32
2018-09-22 16:31:12.0,13,15
2018-09-22 16:31:12.0,14,25.36
2018-09-22 16:31:12.0,15,25.23
2018-09-22 16:31:12.0,16,26.59
2018-09-22 16:31:12.0,17,28.7
2018-09-22 16:31:12.0,18,21.82
2018-09-22 16:31:13.0,19,23.18
2018-09-22 16:31:13.0,20,25.23
2018-09-22 16:31:13.0,21,20.45
2018-09-22 16:31:13.0,22,27.95
2018-09-22 16:31:13.0,23,19.09
2018-09-22 16:31:13.0,24,25.23
2018-09-22 16:31:13.0,25,27.95
2018-09-22 16:31:13.0,26,27.75
2018-09-22 16:31:13.0,27,28.64
2018-09-22 16:31:13.0,28,36.14
2018-09-22 16:31:13.0,29,18.41
2018-09-22 16:40:31.0,1,18.2
2018-09-22 16:40:31.0,2,30
2018-09-22 16:40:31.0,3,21.14
2018-09-22 16:40:31.0,4,18.41
2018-09-22 16:40:31.0,5,23.18
2018-09-22 16:40:31.0,6,21.82
2018-09-22 16:40:31.0,7,17.05
2018-09-22 16:40:31.0,8,17.05
2018-09-22 16:40:31.0,9,21.41
2018-09-22 16:40:31.0,10,19.77
2018-09-22 16:40:31.0,11,18.41
2018-09-22 16:40:31.0,12,14.32
2018-09-22 16:40:31.0,13,15.68
2018-09-22 16:40:31.0,14,23.86
2018-09-22 16:40:31.0,15,25.64
2018-09-22 16:40:31.0,16,23.86
2018-09-22 16:40:31.0,17,29.32
2018-09-22 16:40:31.0,18,24.55
2018-09-22 16:40:31.0,19,23.18
2018-09-22 16:40:31.0,20,25.23
2018-09-22 16:40:31.0,21,21.2
2018-09-22 16:40:31.0,22,26.73
2018-09-22 16:40:31.0,23,23.86
2018-09-22 16:40:31.0,24,23.18
2018-09-22 16:40:31.0,25,25.91
2018-09-22 16:40:31.0,26,27.95
2018-09-22 16:40:31.0,27,29.32
2018-09-22 16:40:31.0,28,38.25
2018-09-22 16:40:31.0,29,16.36
2018-09-22 17:01:33.0,1,19.77
2018-09-22 17:01:33.0,2,27.27
2018-09-22 17:01:33.0,3,21.82
2018-09-22 17:01:33.0,4,19.09
2018-09-22 17:01:33.0,5,20.45
2018-09-22 17:01:33.0,6,19.77
2018-09-22 17:01:33.0,7,19.09
2018-09-22 17:01:33.0,8,19.09
2018-09-22 17:01:33.0,9,22.5
2018-09-22 17:01:33.0,10,19.77
2018-09-22 17:01:33.0,11,17.05
2018-09-22 17:01:33.0,12,12.95
2018-09-22 17:01:33.0,13,15.68
2018-09-22 17:01:33.0,14,23.86
2018-09-22 17:01:33.0,15,23.18
2018-09-22 17:01:33.0,16,24.27
2018-09-22 17:01:33.0,17,29.32
2018-09-22 17:01:33.0,18,22.5
2018-09-22 17:01:33.0,19,22.5
2018-09-22 17:01:33.0,20,25.23
2018-09-22 17:01:33.0,21,24.55
2018-09-22 17:01:33.0,22,29.18
2018-09-22 17:01:33.0,23,19.77
2018-09-22 17:01:33.0,24,24.55
2018-09-22 17:01:33.0,25,27.95
2018-09-22 17:01:33.0,26,28.64
2018-09-22 17:01:33.0,27,29.32
2018-09-22 17:01:33.0,28,33.41
2018-09-22 17:01:33.0,29,19.77
2018-09-22 17:10:46.0,1,17.73
2018-09-22 17:10:46.0,2,28.64
2018-09-22 17:10:46.0,3,19.77
2018-09-22 17:10:46.0,4,19.77
2018-09-22 17:10:46.0,5,19.77
2018-09-22 17:10:46.0,6,19.77
2018-09-22 17:10:46.0,7,17.73
2018-09-22 17:10:46.0,8,17.05
2018-09-22 17:10:46.0,9,23.86
2018-09-22 17:10:46.0,10,20.45
2018-09-22 17:10:46.0,11,17.05
2018-09-22 17:10:46.0,12,13.64
2018-09-22 17:10:46.0,13,14.32
2018-09-22 17:10:46.0,14,23.86
2018-09-22 17:10:46.0,15,23.18
2018-09-22 17:10:46.0,16,23.86
2018-09-22 17:10:46.0,17,31.43
2018-09-22 17:10:46.0,18,24.55
2018-09-22 17:10:46.0,19,23.18
2018-09-22 17:10:46.0,20,22.5
2018-09-22 17:10:46.0,21,22.5
2018-09-22 17:10:46.0,22,30.68
2018-09-22 17:10:46.0,23,21.14
2018-09-22 17:10:46.0,24,21.82
2018-09-22 17:10:46.0,25,28.64
2018-09-22 17:10:46.0,26,27.95
2018-09-22 17:10:46.0,27,29.32
2018-09-22 17:10:46.0,28,36.68
2018-09-22 17:10:46.0,29,19.77
2018-09-22 17:31:14.0,1,20.45
2018-09-22 17:31:14.0,2,27.95
2018-09-22 17:31:14.0,3,20.45
2018-09-22 17:31:14.0,4,20.45
2018-09-22 17:31:14.0,5,23.18
2018-09-22 17:31:14.0,6,21.14
2018-09-22 17:31:14.0,7,18.41
2018-09-22 17:31:14.0,8,17.73
2018-09-22 17:31:14.0,9,22.5
2018-09-22 17:31:14.0,10,21.14
2018-09-22 17:31:14.0,11,17.73
2018-09-22 17:31:14.0,12,14.32
2018-09-22 17:31:14.0,13,14.32
2018-09-22 17:31:14.0,14,24.55
2018-09-22 17:31:14.0,15,23.18
2018-09-22 17:31:15.0,16,26.59
2018-09-22 17:31:15.0,17,27.14
2018-09-22 17:31:15.0,18,23.86
2018-09-22 17:31:15.0,19,25.91
2018-09-22 17:31:15.0,20,25.23
2018-09-22 17:31:15.0,21,24.55
2018-09-22 17:31:15.0,22,30
2018-09-22 17:31:15.0,23,23.01
2018-09-22 17:31:15.0,24,23.18
2018-09-22 17:31:15.0,25,28.64
2018-09-22 17:31:15.0,26,28.84
2018-09-22 17:31:15.0,27,30.68
2018-09-22 17:31:15.0,28,0
2018-09-22 17:31:15.0,29,17.05
2018-09-22 17:40:31.0,1,19.77
2018-09-22 17:40:31.0,2,30.68
2018-09-22 17:40:31.0,3,20.45
2018-09-22 17:40:31.0,4,19.77
2018-09-22 17:40:31.0,5,21.14
2018-09-22 17:40:31.0,6,17.73
2018-09-22 17:40:31.0,7,19.09
2018-09-22 17:40:31.0,8,17.05
2018-09-22 17:40:31.0,9,23.18
2018-09-22 17:40:31.0,10,21.82
2018-09-22 17:40:31.0,11,17.73
2018-09-22 17:40:31.0,12,14.32
2018-09-22 17:40:31.0,13,14.32
2018-09-22 17:40:31.0,14,21.82
2018-09-22 17:40:31.0,15,25.23
2018-09-22 17:40:31.0,16,27.95
2018-09-22 17:40:31.0,17,30.68
2018-09-22 17:40:31.0,18,24.55
2018-09-22 17:40:31.0,19,26.59
2018-09-22 17:40:31.0,20,25.23
2018-09-22 17:40:31.0,21,23.86
2018-09-22 17:40:31.0,22,30
2018-09-22 17:40:31.0,23,22.5
2018-09-22 17:40:31.0,24,23.86
2018-09-22 17:40:31.0,25,31.36
2018-09-22 17:40:31.0,26,26.59
2018-09-22 17:40:31.0,27,29.32
2018-09-22 17:40:31.0,28,0
2018-09-22 17:40:31.0,29,20.39
2018-09-22 18:01:33.0,1,21.14
2018-09-22 18:01:33.0,2,28.64
2018-09-22 18:01:33.0,3,21.14
2018-09-22 18:01:33.0,4,17.73
2018-09-22 18:01:33.0,5,21.14
2018-09-22 18:01:33.0,6,21.14
2018-09-22 18:01:33.0,7,19.09
2018-09-22 18:01:33.0,8,17.73
2018-09-22 18:01:33.0,9,23.18
2018-09-22 18:01:33.0,10,20.15
2018-09-22 18:01:33.0,11,17.73
2018-09-22 18:01:33.0,12,14.73
2018-09-22 18:01:33.0,13,15
2018-09-22 18:01:33.0,14,24.55
2018-09-22 18:01:33.0,15,24.55
2018-09-22 18:01:33.0,16,25.84
2018-09-22 18:01:33.0,17,30.72
2018-09-22 18:01:33.0,18,24.55
2018-09-22 18:01:33.0,19,27.27
2018-09-22 18:01:33.0,20,26.05
2018-09-22 18:01:33.0,21,25.02
2018-09-22 18:01:33.0,22,31.36
2018-09-22 18:01:33.0,23,21.82
2018-09-22 18:01:33.0,24,25.91
2018-09-22 18:01:33.0,25,31.3
2018-09-22 18:01:33.0,26,27.95
2018-09-22 18:01:33.0,27,28.64
2018-09-22 18:01:33.0,28,35.59
2018-09-22 18:01:33.0,29,17.05
2018-09-22 18:10:44.0,1,20.66
2018-09-22 18:10:44.0,2,30
2018-09-22 18:10:44.0,3,21.14
2018-09-22 18:10:44.0,4,20.45
2018-09-22 18:10:44.0,5,23.86
2018-09-22 18:10:44.0,6,20.45
2018-09-22 18:10:44.0,7,17.73
2018-09-22 18:10:44.0,8,18.41
2018-09-22 18:10:44.0,9,23.18
2018-09-22 18:10:44.0,10,20.45
2018-09-22 18:10:44.0,11,17.73
2018-09-22 18:10:44.0,12,16.36
2018-09-22 18:10:44.0,13,14.32
2018-09-22 18:10:44.0,14,25.23
2018-09-22 18:10:44.0,15,23.86
2018-09-22 18:10:44.0,16,24.55
2018-09-22 18:10:44.0,17,30.68
2018-09-22 18:10:44.0,18,23.86
2018-09-22 18:10:44.0,19,26.59
2018-09-22 18:10:44.0,20,25.91
2018-09-22 18:10:44.0,21,23.59
2018-09-22 18:10:44.0,22,28.64
2018-09-22 18:10:44.0,23,23.86
2018-09-22 18:10:44.0,24,23.86
2018-09-22 18:10:44.0,25,31.36
2018-09-22 18:10:44.0,26,28.64
2018-09-22 18:10:44.0,27,30
2018-09-22 18:10:44.0,28,29.32
2018-09-22 18:10:44.0,29,19.09
2018-09-22 18:31:13.0,1,21.14
2018-09-22 18:31:13.0,2,26.59
2018-09-22 18:31:13.0,3,18.41
2018-09-22 18:31:13.0,4,17.05
2018-09-22 18:31:13.0,5,22.5
2018-09-22 18:31:13.0,6,21.14
2018-09-22 18:31:13.0,7,21.14
2018-09-22 18:31:13.0,8,17.05
2018-09-22 18:31:13.0,9,23.05
2018-09-22 18:31:13.0,10,21.82
2018-09-22 18:31:13.0,11,18.41
2018-09-22 18:31:13.0,12,14.32
2018-09-22 18:31:13.0,13,14.32
2018-09-22 18:31:13.0,14,23.18
2018-09-22 18:31:13.0,15,25.91
2018-09-22 18:31:13.0,16,23.18
2018-09-22 18:31:13.0,17,29.52
2018-09-22 18:31:13.0,18,23.18
2018-09-22 18:31:13.0,19,23.86
2018-09-22 18:31:13.0,20,25.23
2018-09-22 18:31:13.0,21,23.18
2018-09-22 18:31:13.0,22,27.95
2018-09-22 18:31:13.0,23,24.55
2018-09-22 18:31:13.0,24,24.27
2018-09-22 18:31:13.0,25,26.59
2018-09-22 18:31:13.0,26,28.64
2018-09-22 18:31:13.0,27,28.64
2018-09-22 18:31:13.0,28,32.73
2018-09-22 18:31:13.0,29,19.77
2018-09-22 18:40:29.0,1,19.77
2018-09-22 18:40:29.0,2,27.27
2018-09-22 18:40:29.0,3,20.45
2018-09-22 18:40:29.0,4,19.77
2018-09-22 18:40:29.0,5,23.18
2018-09-22 18:40:29.0,6,20.93
2018-09-22 18:40:29.0,7,20.45
2018-09-22 18:40:29.0,8,17.05
2018-09-22 18:40:29.0,9,22.5
2018-09-22 18:40:29.0,10,21.14
2018-09-22 18:40:29.0,11,20.45
2018-09-22 18:40:29.0,12,12.95
2018-09-22 18:40:29.0,13,14.32
2018-09-22 18:40:29.0,14,24.55
2018-09-22 18:40:29.0,15,23.93
2018-09-22 18:40:29.0,16,21.14
2018-09-22 18:40:29.0,17,29.73
2018-09-22 18:40:29.0,18,24.55
2018-09-22 18:40:29.0,19,25.23
2018-09-22 18:40:29.0,20,25.23
2018-09-22 18:40:29.0,21,25.23
2018-09-22 18:40:29.0,22,27.95
2018-09-22 18:40:29.0,23,19.77
2018-09-22 18:40:29.0,24,23.18
2018-09-22 18:40:29.0,25,29.32
2018-09-22 18:40:29.0,26,28.64
2018-09-22 18:40:29.0,27,29.32
2018-09-22 18:40:29.0,28,43.88
2018-09-22 18:40:29.0,29,17.73
2018-09-22 19:01:27.0,1,22.5
2018-09-22 19:01:27.0,2,29.32
2018-09-22 19:01:27.0,3,23.86
2018-09-22 19:01:27.0,4,19.09
2018-09-22 19:01:27.0,5,23.18
2018-09-22 19:01:27.0,6,22.16
2018-09-22 19:01:27.0,7,21.14
2018-09-22 19:01:27.0,8,18.41
2018-09-22 19:01:27.0,9,23.32
2018-09-22 19:01:27.0,10,21.82
2018-09-22 19:01:27.0,11,18.41
2018-09-22 19:01:27.0,12,13.64
2018-09-22 19:01:27.0,13,15
2018-09-22 19:01:27.0,14,23.86
2018-09-22 19:01:27.0,15,25.91
2018-09-22 19:01:27.0,16,24.55
2018-09-22 19:01:27.0,17,28.3
2018-09-22 19:01:27.0,18,23.86
2018-09-22 19:01:27.0,19,25.91
2018-09-22 19:01:27.0,20,24.55
2018-09-22 19:01:27.0,21,22.77
2018-09-22 19:01:27.0,22,29.32
2018-09-22 19:01:27.0,23,22.13
2018-09-22 19:01:27.0,24,24.55
2018-09-22 19:01:27.0,25,32.05
2018-09-22 19:01:27.0,26,28.64
2018-09-22 19:01:27.0,27,26.59
2018-09-22 19:01:27.0,28,38.42
2018-09-22 19:01:27.0,29,19.09
2018-09-22 19:10:40.0,1,21.14
2018-09-22 19:10:40.0,2,26.59
2018-09-22 19:10:40.0,3,20.45
2018-09-22 19:10:40.0,4,21.34
2018-09-22 19:10:40.0,5,21.14
2018-09-22 19:10:40.0,6,21.82
2018-09-22 19:10:40.0,7,19.77
2018-09-22 19:10:40.0,8,18.41
2018-09-22 19:10:40.0,9,21.82
2018-09-22 19:10:40.0,10,21.14
2018-09-22 19:10:40.0,11,18.41
2018-09-22 19:10:40.0,12,15
2018-09-22 19:10:40.0,13,15.68
2018-09-22 19:10:40.0,14,24.41
2018-09-22 19:10:40.0,15,23.39
2018-09-22 19:10:40.0,16,25.09
2018-09-22 19:10:40.0,17,27.2
2018-09-22 19:10:40.0,18,23.18
2018-09-22 19:10:40.0,19,27.27
2018-09-22 19:10:40.0,20,25.91
2018-09-22 19:10:40.0,21,25.91
2018-09-22 19:10:40.0,22,29.59
2018-09-22 19:10:40.0,23,19.77
2018-09-22 19:10:40.0,24,23.86
2018-09-22 19:10:40.0,25,31.09
2018-09-22 19:10:40.0,26,27.95
2018-09-22 19:10:40.0,27,27.27
2018-09-22 19:10:40.0,28,40.23
2018-09-22 19:10:40.0,29,19.09
2018-09-22 19:31:14.0,1,21.14
2018-09-22 19:31:14.0,2,26.59
2018-09-22 19:31:14.0,3,23.18
2018-09-22 19:31:14.0,4,19.09
2018-09-22 19:31:14.0,5,24.55
2018-09-22 19:31:14.0,6,21.14
2018-09-22 19:31:14.0,7,20.45
2018-09-22 19:31:14.0,8,19.09
2018-09-22 19:31:14.0,9,23.18
2018-09-22 19:31:14.0,10,22.5
2018-09-22 19:31:14.0,11,18.41
2018-09-22 19:31:14.0,12,17.05
2018-09-22 19:31:14.0,13,15
2018-09-22 19:31:14.0,14,25.23
2018-09-22 19:31:14.0,15,24.55
2018-09-22 19:31:14.0,16,23.18
2018-09-22 19:31:14.0,17,31.19
2018-09-22 19:31:14.0,18,22.5
2018-09-22 19:31:14.0,19,25.91
2018-09-22 19:31:14.0,20,25.91
2018-09-22 19:31:14.0,21,23.86
2018-09-22 19:31:14.0,22,27.27
2018-09-22 19:31:14.0,23,23.86
2018-09-22 19:31:14.0,24,25.36
2018-09-22 19:31:14.0,25,25.91
2018-09-22 19:31:14.0,26,27.27
2018-09-22 19:31:14.0,27,29.32
2018-09-22 19:31:14.0,28,0
2018-09-22 19:31:14.0,29,19.77
2018-09-22 19:40:27.0,1,21.82
2018-09-22 19:40:27.0,2,29.05
2018-09-22 19:40:27.0,3,21.14
2018-09-22 19:40:27.0,4,19.09
2018-09-22 19:40:27.0,5,23.86
2018-09-22 19:40:27.0,6,22.5
2018-09-22 19:40:27.0,7,21.14
2018-09-22 19:40:27.0,8,19.09
2018-09-22 19:40:27.0,9,21.82
2018-09-22 19:40:27.0,10,21.14
2018-09-22 19:40:27.0,11,20.45
2018-09-22 19:40:27.0,12,16.36
2018-09-22 19:40:27.0,13,16.36
2018-09-22 19:40:27.0,14,25.36
2018-09-22 19:40:27.0,15,24.55
2018-09-22 19:40:27.0,16,24.2
2018-09-22 19:40:27.0,17,32.05
2018-09-22 19:40:27.0,18,24.55
2018-09-22 19:40:27.0,19,25.91
2018-09-22 19:40:27.0,20,25.91
2018-09-22 19:40:27.0,21,24.55
2018-09-22 19:40:27.0,22,29.32
